Date,Project ID,Project Type,Samples,Date Received,Date Completed
2020-01-10,20-002,Capillary,6,10/01/2020,01/10/2020
2020-01-16,20-004,PCR-Seq,20,16/01/2020,16/01/2020
2020-01-17,20-001,Capillary+Cleanup,3,17/01/2020,17/01/2020
2020-01-21,20-011,Capillary,5,21/01/2020,21/01/2020
2020-01-27,20-007,Extract2Seq,2,27/01/2020,27/01/2020
2020-01-31,20-008,Capillary+Cleanup,32,31/01/2020,31/01/2020
2020-01-31,20-009,Capillary,20,31/01/2020,31/01/2020
2020-01-31,20-010,Blood DNA Extraction,70,31/01/2020,31/01/2020
2020-01-31,20-014,Capillary,8,31/01/2020,31/01/2020
2020-01-31,20-015,Extract2Seq,1,31/01/2020,31/01/2020
2020-01-31,20-053,Capillary+Cleanup,12,31/01/2020,31/01/2020
2020-02-05,20-018,Capillary+Cleanup,20,05/02/2020,02/05/2020
2020-02-07,20-019,Extract2Seq,2,07/02/2020,02/07/2020
2020-02-11,20-020,Blood DNA Extraction,6,11/02/2020,02/11/2020
2020-02-14,20-023,Capillary,24,14/02/2020,14/02/2020
2020-02-14,20-021,Capillary+Cleanup,24,14/02/2020,14/02/2020
2020-02-14,20-017,Capillary,8,14/02/2020,14/02/2020
2020-02-19,20-028,Extract2Seq,19,19/02/2020,19/02/2020
2020-02-19,20-029,Extract2Seq,3,19/02/2020,19/02/2020
2020-02-19,20-022,Capillary,24,19/02/2020,19/02/2020
2020-02-24,20-037,Capillary,10,24/02/2020,24/02/2020
2020-02-26,20-040,Extract2Seq,8,26/02/2020,26/02/2020
2020-02-28,20-025,Capillary,9,28/02/2020,28/02/2020
2020-02-28,20-035,Blood DNA Extraction,5,28/02/2020,28/02/2020
2020-02-28,20-039,Extract2Seq,2,28/02/2020,28/02/2020
2020-03-02,20-038,Extract2Seq,7,02/03/2020,03/02/2020
2020-03-02,20-031,Capillary,15,02/03/2020,03/02/2020
2020-03-03,20-043,Blood DNA Extraction,24,03/03/2020,03/03/2020
2020-03-04,20-044,Extract2Seq,1,04/03/2020,03/04/2020
2020-03-04,20-024,Extract2Seq,2,04/03/2020,03/04/2020
2020-03-05,20-042,Extract2Seq,2,05/03/2020,03/05/2020
2020-03-09,20-036,Extract2Seq,1,09/03/2020,03/09/2020
